Time,Run,Direction,Angle,Torque,Tension
14.455,501,1,2.213252024,0.2186,179.72208
14.46,501,1,2.213252024,0.2186,180.03812
14.465,501,1,2.213252024,0.2195,179.56403
14.47,501,1,2.213252024,0.221,179.72208
14.475,501,1,2.213252024,0.2222,179.72208
14.48,501,1,2.213252024,0.2231,179.72208
14.485,501,1,2.213252024,0.2231,180.03812
14.49,501,1,2.213252024,0.2246,179.72208
14.495,501,1,2.213252024,0.2262,180.03812
14.5,501,1,2.213252024,0.2271,180.19614
14.505,501,1,2.213252024,0.2292,179.40601
14.51,501,1,2.213252024,0.2301,180.19614
14.515,501,1,2.213252024,0.2322,180.19614
14.52,501,1,2.213252024,0.2304,180.03812
14.525,501,1,2.213252024,0.2313,179.56403
14.53,501,1,2.213252024,0.2331,178.93192
14.535,501,1,2.213252024,0.2349,180.35419
14.54,501,1,2.213252024,0.2349,180.35419
14.545,501,1,2.213252024,0.2367,179.8801
14.55,501,1,2.212937865,0.2361,180.19614
14.555,501,1,2.212937865,0.2382,180.03812
14.56,501,1,2.212937865,0.2376,180.67023
14.565,501,1,2.212937865,0.2391,180.03812
14.57,501,1,2.212937865,0.2388,180.51221
14.575,501,1,2.212937865,0.2382,180.35419
14.58,501,1,2.212937865,0.2388,180.19614
14.585,501,1,2.212937865,0.2391,180.82828
14.59,501,1,2.212937865,0.2391,180.19614
14.595,501,1,2.212937865,0.2358,180.51221
14.6,501,1,2.212937865,0.2379,180.35419
14.605,501,1,2.212937865,0.2379,180.35419
14.61,501,1,2.212937865,0.2364,180.51221
14.615,501,1,2.212937865,0.2364,180.51221
14.62,501,1,2.212937865,0.2343,179.8801
14.625,501,1,2.212937865,0.2334,179.8801
14.63,501,1,2.212937865,0.2364,180.03812
14.635,501,1,2.212937865,0.2325,180.19614
14.64,501,1,2.212937865,0.2319,179.72208
14.645,501,1,2.212937865,0.2301,178.93192
14.65,501,1,2.212937865,0.2313,179.8801
14.655,501,1,2.212937865,0.228,180.35419
14.66,501,1,2.212937865,0.2286,180.03812
14.665,501,1,2.212937865,0.2252,180.19614
14.67,501,1,2.212937865,0.2271,179.40601
14.675,501,1,2.212937865,0.2252,179.72208
14.68,501,1,2.213252024,0.2256,179.72208
14.685,501,1,2.213252024,0.2246,179.72208
14.69,501,1,2.213252024,0.2231,179.8801
14.695,501,1,2.213252024,0.2231,179.56403
14.7,501,1,2.213252024,0.2225,179.8801
14.705,501,1,2.213252024,0.2225,179.40601
14.71,501,1,2.213252024,0.2219,179.24799
14.715,501,1,2.213252024,0.2189,179.72208
14.72,501,1,2.213252024,0.2213,179.72208
14.725,501,1,2.213252024,0.2216,179.56403
14.73,501,1,2.213252024,0.221,179.72208
14.735,501,1,2.213252024,0.2213,179.56403
14.74,501,1,2.213252024,0.2213,179.72208
14.745,501,1,2.213252024,0.2213,179.72208
14.75,501,1,2.213252024,0.2225,179.56403
14.755,501,1,2.213252024,0.2225,179.56403
14.76,501,1,2.213252024,0.2225,179.24799
14.765,501,1,2.213252024,0.2225,179.40601
14.77,501,1,2.213252024,0.2237,178.2998
14.775,501,1,2.213252024,0.2259,179.56403
14.78,501,1,2.213252024,0.2262,179.56403
14.785,501,1,2.213252024,0.2268,179.56403
14.79,501,1,2.213252024,0.2271,179.72208
14.795,501,1,2.213252024,0.2277,178.45782
14.8,501,1,2.213252024,0.2289,179.8801
14.805,501,1,2.213252024,0.2301,179.56403
14.81,501,1,2.213252024,0.2313,178.93192
14.815,501,1,2.213252024,0.231,179.56403
14.82,501,1,2.213252024,0.2328,179.40601
14.825,501,1,2.213252024,0.2334,180.03812
14.83,501,1,2.213252024,0.2343,179.72208
14.835,501,1,2.213252024,0.2331,180.03812
14.84,501,1,2.213252024,0.2349,180.19614
14.845,501,1,2.213252024,0.2355,179.72208
14.85,501,1,2.213252024,0.2343,180.82828
14.855,501,1,2.213252024,0.2355,179.72208
14.86,501,1,2.213252024,0.2352,180.35419
14.865,501,1,2.213252024,0.2343,180.19614
14.87,501,1,2.213252024,0.2346,180.19614
14.875,501,1,2.213252024,0.234,180.35419
14.88,501,1,2.213252024,0.2346,179.72208
14.885,501,1,2.213252024,0.2349,179.72208
14.89,501,1,2.213252024,0.2328,179.8801
14.895,501,1,2.213252024,0.234,180.35419
14.9,501,1,2.213252024,0.2328,180.19614
14.905,501,1,2.213252024,0.2316,179.56403
14.91,501,1,2.213252024,0.2319,179.56403
14.915,501,1,2.213252024,0.2319,180.35419
14.92,501,1,2.213252024,0.231,179.56403
14.925,501,1,2.213252024,0.2298,179.56403
14.93,501,1,2.213252024,0.2301,179.24799
14.935,501,1,2.213252024,0.2295,178.93192
14.94,501,1,2.213252024,0.228,180.19614
14.945,501,1,2.213252024,0.2265,179.8801
14.95,501,1,2.213252024,0.2262,180.51221
14.955,501,1,2.213252024,0.2259,179.56403
14.96,501,1,2.213252024,0.2259,179.56403
14.965,501,1,2.213252024,0.2256,179.56403
14.97,501,1,2.213252024,0.2249,179.8801
14.975,501,1,2.213252024,0.2252,180.03812
14.98,501,1,2.213252024,0.224,179.72208
14.985,501,1,2.213252024,0.224,179.40601
14.99,501,1,2.213252024,0.2243,179.8801
14.995,501,1,2.213252024,0.2228,179.72208
15,501,1,2.213252024,0.2225,179.72208
15.005,501,2,2.213252024,0.2228,179.56403
15.01,501,2,2.213252024,0.2234,179.72208
15.015,501,2,2.213252024,0.2246,179.72208
15.02,501,2,2.213252024,0.2234,179.24799
15.025,501,2,2.213252024,0.2237,179.40601
15.03,501,2,2.213252024,0.2249,179.56403
15.035,501,2,2.213252024,0.2256,179.08994
15.04,501,2,2.213252024,0.2256,179.8801
15.045,501,2,2.213252024,0.2256,179.56403
15.05,501,2,2.213252024,0.2252,179.56403
15.055,501,2,2.213252024,0.2243,179.72208
15.06,501,2,2.213252024,0.2204,178.7739
15.065,501,2,2.212937865,0.2147,179.56403
15.07,501,2,2.212937865,0.2108,178.45782
15.075,501,2,2.212937865,0.2042,178.93192
15.08,501,2,2.212623706,0.1984,178.7739
15.085,501,2,2.212623706,0.1891,178.2998
15.09,501,2,2.212309547,0.1807,178.7739
15.095,501,2,2.211995387,0.1704,177.82571
15.1,501,2,2.211681228,0.1566,176.24542
15.105,501,2,2.211681228,0.1451,176.71951
15.11,501,2,2.211367069,0.1307,175.77133
15.115,501,2,2.21105291,0.115,175.45529
15.12,501,2,2.210424591,0.0984,174.9812
15.125,501,2,2.210110432,0.084,173.55893
15.13,501,2,2.209482113,0.0638,173.08484
15.135,501,2,2.209167954,0.0454,172.13669
15.14,501,2,2.208539635,0.0282,171.82062
15.145,501,2,2.207911317,0.0081,170.71442
15.15,501,2,2.207282998,-0.0133,170.08231
15.155,501,2,2.20665468,-0.0314,168.9761
15.16,501,2,2.206026361,-0.0519,168.18597
15.165,501,2,2.205398043,-0.0706,167.23779
15.17,501,2,2.204455565,-0.0913,165.97357
15.175,501,2,2.203513087,-0.1115,165.02539
15.18,501,2,2.202570609,-0.1302,164.70932
15.185,501,2,2.201628132,-0.1498,164.23523
15.19,501,2,2.200685654,-0.1664,163.28708
15.195,501,2,2.199429017,-0.1832,162.65497
15.2,501,2,2.19817238,-0.2007,161.54877
15.205,501,2,2.196915743,-0.2188,161.07468
15.21,501,2,2.195659106,-0.2362,159.96848
15.215,501,2,2.194088309,-0.2531,159.33636
15.22,501,2,2.192831672,-0.2694,158.07211
15.225,501,2,2.191260876,-0.2865,157.91409
15.23,501,2,2.18937592,-0.3037,156.64987
15.235,501,2,2.187490965,-0.3188,156.3338
15.24,501,2,2.185920168,-0.3341,155.54367
15.245,501,2,2.183721054,-0.3483,154.27942
15.25,501,2,2.181836098,-0.3613,153.64731
15.255,501,2,2.179951142,-0.3682,153.64731
15.26,501,2,2.177752027,-0.3742,152.85718
15.265,501,2,2.175867072,-0.3748,152.85718
15.27,501,2,2.173353798,-0.3766,152.38309
15.275,501,2,2.171154683,-0.3757,151.75098
15.28,501,2,2.16832725,-0.3751,151.909
15.285,501,2,2.166128135,-0.3736,152.06702
15.29,501,2,2.162986542,-0.3772,150.17068
15.295,501,2,2.160473268,-0.3787,151.43491
15.3,501,2,2.157331675,-0.3847,151.27689
15.305,501,2,2.154190083,-0.3896,150.96082
15.31,501,2,2.151362649,-0.3941,150.17068
15.315,501,2,2.147906897,-0.3938,149.53857
15.32,501,2,2.144765305,-0.3899,149.2225
15.325,501,2,2.141623712,-0.3841,149.53857
15.33,501,2,2.13816796,-0.3766,148.90646
15.335,501,2,2.134712208,-0.3688,148.74844
15.34,501,2,2.131256456,-0.3603,149.06448
15.345,501,2,2.127486545,-0.3525,149.06448
15.35,501,2,2.124030793,-0.3453,149.2225
15.355,501,2,2.120260882,-0.3365,148.4324
15.36,501,2,2.116490971,-0.3263,148.90646
15.365,501,2,2.11272106,-0.3122,149.2225
15.37,501,2,2.108951148,-0.2956,149.38055
15.375,501,2,2.105181237,-0.2787,149.38055
15.38,501,2,2.101097167,-0.2606,150.17068
15.385,501,2,2.097013096,-0.2435,150.96082
15.39,501,2,2.092614867,-0.2296,150.64478
15.395,501,2,2.088216637,-0.2179,150.8028
15.4,501,2,2.084132566,-0.2049,151.43491
15.405,501,2,2.079734337,-0.192,151.75098
15.41,501,2,2.075650266,-0.1796,152.06702
15.415,501,2,2.071252037,-0.1654,151.909
15.42,501,2,2.066853807,-0.1516,152.54111
15.425,501,2,2.062455577,-0.1383,153.33127
15.43,501,2,2.058057347,-0.1263,153.96338
15.435,501,2,2.053344958,-0.1133,154.27942
15.44,501,2,2.049260888,-0.0959,154.91156
15.445,501,2,2.044548499,-0.0781,155.70169
15.45,501,2,2.040150269,-0.0618,156.3338
15.455,501,2,2.03543788,-0.0447,156.64987
15.46,501,2,2.030725491,-0.029,156.96591
15.465,501,2,2.026327262,-0.0175,157.28198
15.47,501,2,2.021300713,-0.0055,158.23016
15.475,501,2,2.016588324,0.0057,158.86227
15.48,501,2,2.011875935,0.015,159.02029
15.485,501,2,2.007163546,0.0222,159.02029
15.49,501,2,2.002451157,0.0261,159.6524
15.495,501,2,1.997738768,0.0325,160.1265
15.5,501,2,1.993026379,0.04,160.28452
15.505,501,2,1.98831399,0.0466,161.07468
15.51,501,2,1.983601601,0.0569,161.70679
15.515,501,2,1.978889212,0.065,161.86481
15.52,501,2,1.973862664,0.0686,162.49692
15.525,501,2,1.969150275,0.0743,162.49692
15.53,501,2,1.964437886,0.0734,162.02283
15.535,501,2,1.959725497,0.0737,163.12903
15.54,501,2,1.955013108,0.0737,163.4451
15.545,501,2,1.94998656,0.0692,163.4451
15.55,501,2,1.945274171,0.0629,162.65497
15.555,501,2,1.940247623,0.0517,162.18088
15.56,501,2,1.935535234,0.0433,162.18088
15.565,501,2,1.930822845,0.0328,162.65497
15.57,501,2,1.925796297,0.0258,162.49692
15.575,501,2,1.921083908,0.0189,161.39072
15.58,501,2,1.916371519,0.0096,161.70679
15.585,501,2,1.91134497,0.0014,161.54877
15.59,501,2,1.906318422,-0.0106,161.39072
15.595,501,2,1.901291874,-0.0233,161.2327
15.6,501,2,1.896265326,-0.0386,160.28452
15.605,501,2,1.891238777,-0.0564,159.81042
15.61,501,2,1.886212229,-0.0748,159.17831
15.615,501,2,1.88149984,-0.0926,158.70422
15.62,501,2,1.876473292,-0.1136,158.07211
15.625,501,2,1.871446744,-0.1329,157.12396
15.63,501,2,1.866420195,-0.1513,156.64987
15.635,501,2,1.861393647,-0.1664,155.06958
15.64,501,2,1.856367099,-0.1793,154.43747
15.645,501,2,1.851340551,-0.1902,155.38562
15.65,501,2,1.845999843,-0.2034,154.75351
15.655,501,2,1.840659136,-0.2164,154.43747
15.66,501,2,1.835318428,-0.2329,153.64731
15.665,501,2,1.829977721,-0.2477,153.33127
15.67,501,2,1.824951172,-0.2624,152.54111
15.675,501,2,1.819296306,-0.2721,151.909
15.68,501,2,1.813955598,-0.2838,151.59296
15.685,501,2,1.808300731,-0.2968,151.11887
15.69,501,2,1.802960024,-0.3061,150.3287
15.695,501,2,1.797619316,-0.3103,150.01266
15.7,501,2,1.79196445,-0.3088,149.53857
15.705,501,2,1.786309583,-0.3067,149.69659
15.71,501,2,1.780340557,-0.3122,149.2225
15.715,501,2,1.77468569,-0.3176,148.27435
15.72,501,2,1.769030823,-0.3209,147.64224
15.725,501,2,1.762747638,-0.3197,147.80026
15.73,501,2,1.757092771,-0.3164,147.95831
15.735,501,2,1.750809586,-0.314,146.53604
15.74,501,2,1.74484056,-0.3094,146.53604
15.745,501,2,1.739185693,-0.3022,146.22
15.75,501,2,1.732902508,-0.2896,146.22
15.755,501,2,1.726933482,-0.2766,145.90393
15.76,501,2,1.720650296,-0.2594,145.27182
15.765,501,2,1.714367111,-0.2516,146.37802
15.77,501,2,1.708398085,-0.2414,145.27182
15.775,501,2,1.70180074,-0.2287,144.79773
15.78,501,2,1.695517555,-0.217,144.48166
15.785,501,2,1.68923437,-0.2013,144.0076
15.79,501,2,1.682951185,-0.1862,144.16562
15.795,501,2,1.676667999,-0.1703,144.16562
15.8,501,2,1.670070655,-0.1477,144.48166
15.805,501,2,1.664101629,-0.1251,144.79773
15.81,501,2,1.657818443,-0.1043,145.1138
15.815,501,2,1.651221099,-0.0841,145.58786
15.82,501,2,1.645252073,-0.0654,145.90393
15.825,501,2,1.638654728,-0.0471,146.69406
15.83,501,2,1.632371543,-0.0272,147.01013
15.835,501,2,1.625774198,-0.0157,147.16815
15.84,501,2,1.619805172,0.0026,148.27435
15.845,501,2,1.613836146,0.0216,149.06448
15.85,501,2,1.607238802,0.0448,147.64224
15.855,501,2,1.601269776,0.068,151.27689
15.86,501,2,1.59498659,0.0888,152.38309
15.865,501,2,1.588389246,0.1093,153.17322
15.87,501,2,1.58242022,0.1283,154.1214
15.875,501,2,1.576137034,0.1484,155.06958
15.88,501,2,1.569853849,0.1659,156.3338
15.885,501,2,1.563570664,0.1758,157.12396
15.89,501,2,1.557287478,0.1879,157.28198
15.895,501,2,1.551632612,0.2012,158.23016
15.9,501,2,1.545663586,0.2186,159.33636
15.905,501,2,1.53969456,0.24,160.28452
15.91,501,2,1.533725533,0.2503,161.54877
15.915,501,2,1.527756507,0.2614,161.86481
15.92,501,2,1.522101641,0.2701,162.65497
15.925,501,2,1.516132615,0.2807,163.4451
15.93,501,2,1.510477748,0.2894,163.60312
15.935,501,2,1.504508722,0.2957,164.39328
15.94,501,2,1.498539696,0.2957,164.39328
15.945,501,2,1.493198988,0.2948,165.02539
15.95,501,2,1.487858281,0.2991,165.49948
15.955,501,2,1.482203414,0.303,166.44763
15.96,501,2,1.476862706,0.3093,167.07977
15.965,501,2,1.47120784,0.3114,166.60568
15.97,501,2,1.465867132,0.3075,167.23779
15.975,501,2,1.460526425,0.3021,167.07977
15.98,501,2,1.455499876,0.2975,167.23779
15.985,501,2,1.450159169,0.2924,166.13159
15.99,501,2,1.444504302,0.2837,167.07977
15.995,501,2,1.439477754,0.271,166.92172
16,501,2,1.434137046,0.2536,166.28961
16.005,501,2,1.429110498,0.2394,166.13159
16.01,501,2,1.42408395,0.2295,165.6575
16.015,501,2,1.419057402,0.2195,165.49948
16.02,501,2,1.414030853,0.2099,164.39328
16.025,501,2,1.409004305,0.199,164.39328
16.03,501,2,1.403977757,0.1822,163.28708
16.035,501,2,1.398951209,0.1653,162.81299
16.04,501,2,1.39423882,0.1475,161.70679
16.045,501,2,1.389212271,0.128,161.39072
16.05,501,2,1.384185723,0.1066,159.96848
16.055,501,2,1.379159175,0.0834,158.70422
16.06,501,2,1.374132627,0.0614,157.59802
16.065,501,2,1.369106078,0.0382,156.49182
16.07,501,2,1.364393689,0.0204,155.2276
16.075,501,2,1.3596813,0.002,154.1214
16.08,501,2,1.354654752,-0.0133,153.48929
16.085,501,2,1.349628204,-0.0293,152.06702
16.09,501,2,1.344601656,-0.0453,151.909
16.095,501,2,1.339575107,-0.0645,149.85461
16.1,501,2,1.334548559,-0.085,148.74844
16.105,501,2,1.329522011,-0.104,147.01013
16.11,501,2,1.324495463,-0.1269,145.90393
16.115,501,2,1.319468915,-0.1456,144.32364
16.12,501,2,1.314128207,-0.1636,143.21744
16.125,501,2,1.309101659,-0.1826,141.63715
16.13,501,2,1.303760951,-0.198,139.74081
16.135,501,2,1.298734403,-0.2121,138.79263
16.14,501,2,1.293707855,-0.2236,138.16052
16.145,501,2,1.288367147,-0.2308,137.52841
16.15,501,2,1.28302644,-0.2402,135.47403
16.155,501,2,1.277685732,-0.2528,135.31601
16.16,501,2,1.272345025,-0.267,134.36783
16.165,501,2,1.267004317,-0.2832,133.41965
16.17,501,2,1.26166361,-0.2905,132.94559
16.175,501,2,1.256008743,-0.2977,132.31345
16.18,501,2,1.250668035,-0.3076,132.31345
16.185,501,2,1.245013169,-0.3164,131.04922
16.19,501,2,1.239672461,-0.3242,130.73318
16.195,501,2,1.234331754,-0.3257,130.57513
16.2,501,2,1.228676887,-0.326,129.785
16.205,501,2,1.22302202,-0.3245,130.57513
16.21,501,2,1.217052994,-0.3245,130.57513
16.215,501,2,1.211398127,-0.3296,130.25909
16.22,501,2,1.20574326,-0.3335,130.41711
16.225,501,2,1.199774234,-0.3332,131.20724
16.23,501,2,1.194119368,-0.3317,130.8912
16.235,501,2,1.188150342,-0.3317,131.68134
16.24,501,2,1.182181316,-0.3329,131.68134
16.245,501,2,1.176526449,-0.3302,132.62952
16.25,501,2,1.170871582,-0.326,133.10361
16.255,501,2,1.164902556,-0.3143,131.99741
16.26,501,2,1.15893353,-0.3025,134.20981
16.265,501,2,1.152650345,-0.2986,134.6839
16.27,501,2,1.146681319,-0.2941,135.31601
16.275,501,2,1.140712293,-0.292,136.42221
16.28,501,2,1.134743266,-0.2838,136.10614
16.285,501,2,1.12877424,-0.2751,137.05432
16.29,501,2,1.122491055,-0.2697,138.47659
16.295,501,2,1.116522029,-0.2591,139.1087
16.3,501,2,1.110553003,-0.2498,140.53094
16.305,501,2,1.104898136,-0.2356,141.47913
16.31,501,2,1.098614951,-0.2218,142.58533
16.315,501,2,1.092331766,-0.2064,143.05942
16.32,501,2,1.08636274,-0.1968,144.79773
16.325,501,2,1.080393714,-0.1874,144.79773
16.33,501,2,1.074110528,-0.1772,145.90393
16.335,501,2,1.067827343,-0.1682,147.01013
16.34,501,2,1.061858317,-0.1591,147.3262
16.345,501,2,1.055889291,-0.1465,148.27435
16.35,501,2,1.049920265,-0.1347,149.38055
16.355,501,2,1.04363708,-0.1188,150.96082
16.36,501,2,1.037668053,-0.1028,151.75098
16.365,501,2,1.031699027,-0.0883,152.22507
16.37,501,2,1.025730001,-0.0766,153.0152
16.375,501,2,1.019446816,-0.0624,153.48929
16.38,501,2,1.01347779,-0.0516,153.80536
16.385,501,2,1.007194605,-0.0425,154.43747
16.39,501,2,1.001225579,-0.0338,154.59549
16.395,501,2,0.995256553,-0.0239,154.59549
16.4,501,2,0.989601686,-0.0151,155.70169
16.405,501,2,0.98363266,-0.0037,156.3338
16.41,501,2,0.977663634,0.0111,157.28198
16.415,501,2,0.971694608,0.0228,156.80789
16.42,501,2,0.965725582,0.0361,156.64987
16.425,501,2,0.960070715,0.0442,157.12396
16.43,501,2,0.954101689,0.0548,156.49182
16.435,501,2,0.948132663,0.0632,157.75607
16.44,501,2,0.942163637,0.0662,157.59802
16.445,501,2,0.93650877,0.0653,156.49182
16.45,501,2,0.930539744,0.0707,155.85971
16.455,501,2,0.924884877,0.0773,156.17578
16.46,501,2,0.91954417,0.0831,155.70169
16.465,501,2,0.913575144,0.0918,155.70169
16.47,501,2,0.907920277,0.0954,155.38562
16.475,501,2,0.90226541,0.0975,155.2276
16.48,501,2,0.896610543,0.1002,154.59549
16.485,501,2,0.890955677,0.1026,153.80536
16.49,501,2,0.885614969,0.1026,153.80536
16.495,501,2,0.879960102,0.1014,153.33127
16.5,501,2,0.874305235,0.0948,152.06702
16.505,501,2,0.868964528,0.0885,151.43491
16.51,501,2,0.86362382,0.0858,150.96082
16.515,501,2,0.858283113,0.0834,150.64478
16.52,501,2,0.852628246,0.0855,150.64478
16.525,501,2,0.847287539,0.0834,150.01266
16.53,501,2,0.841946831,0.0776,150.48676
16.535,501,2,0.836606124,0.0716,149.38055
16.54,501,2,0.831265416,0.0653,149.2225
16.545,501,2,0.825924709,0.0581,149.06448
16.55,501,2,0.820584001,0.0478,148.74844
16.555,501,2,0.815243294,0.0343,147.80026
16.56,501,2,0.810216745,0.0216,147.80026
16.565,501,2,0.804876038,0.0075,147.16815
16.57,501,2,0.79984949,-0.0031,146.85211
16.575,501,2,0.794822941,-0.0106,146.69406
16.58,501,2,0.789482234,-0.0206,147.3262
16.585,501,2,0.784455686,-0.0299,146.69406
16.59,501,2,0.779114978,-0.0404,146.85211
16.595,501,2,0.773774271,-0.0522,146.53604
16.6,501,2,0.768433563,-0.0657,146.53604
16.605,501,2,0.763407015,-0.0814,147.01013
16.61,501,2,0.758066307,-0.0953,144.63971
16.615,501,2,0.7527256,-0.1109,144.95575
16.62,501,2,0.747699052,-0.1251,142.58533
16.625,501,2,0.742358344,-0.1389,144.79773
16.63,501,2,0.737331796,-0.1519,145.1138
16.635,501,2,0.732305248,-0.1639,144.63971
16.64,501,2,0.72696454,-0.1724,144.63971
16.645,501,2,0.721937992,-0.1796,144.79773
16.65,501,2,0.716597284,-0.1908,144.95575
16.655,501,2,0.711256577,-0.2037,144.16562
16.66,501,2,0.705915869,-0.2161,144.32364
16.665,501,2,0.700575162,-0.2308,144.63971
16.67,501,2,0.695234454,-0.2435,144.79773
16.675,501,2,0.689893747,-0.254,144.95575
16.68,501,2,0.684553039,-0.267,144.0076
16.685,501,2,0.679212332,-0.2772,144.32364
16.69,501,2,0.673871624,-0.289,144.32364
16.695,501,2,0.668530917,-0.2935,144.32364
16.7,501,2,0.663190209,-0.2932,144.63971
16.705,501,2,0.657849502,-0.2932,144.79773
16.71,501,2,0.651880476,-0.2974,144.95575
16.715,501,2,0.646539768,-0.3013,145.42984
16.72,501,2,0.640884901,-0.307,145.27182
16.725,501,2,0.635230035,-0.3055,145.27182
16.73,501,2,0.629889327,-0.3034,145.27182
16.735,501,2,0.62423446,-0.2983,144.95575
16.74,501,2,0.618579593,-0.2938,146.53604
16.745,501,2,0.613238886,-0.2862,146.37802
16.75,501,2,0.607584019,-0.2751,146.85211
16.755,501,2,0.602243312,-0.2612,147.3262
16.76,501,2,0.596274286,-0.2423,148.27435
16.765,501,2,0.590619419,-0.2242,148.59042
16.77,501,2,0.584964552,-0.2085,149.38055
16.775,501,2,0.579309685,-0.1938,150.01266
16.78,501,2,0.573654819,-0.1739,150.3287
16.785,501,2,0.568314111,-0.1576,150.8028
16.79,501,2,0.562659244,-0.1377,151.43491
16.795,501,2,0.557004377,-0.1176,152.38309
16.8,501,2,0.551349511,-0.0941,152.85718
16.805,501,2,0.546008803,-0.0669,153.80536
16.81,501,2,0.540668096,-0.0371,154.43747
16.815,501,2,0.535013229,-0.0094,155.70169
16.82,501,2,0.529672521,0.0213,156.3338
16.825,501,2,0.524331814,0.0502,157.28198
16.83,501,2,0.518991106,0.0801,158.38818
16.835,501,2,0.513650399,0.1099,159.02029
16.84,501,2,0.508623851,0.1397,159.6524
16.845,501,2,0.503283143,0.1707,160.60059
16.85,501,2,0.497942436,0.1942,161.2327
16.855,501,2,0.492915887,0.2174,161.86481
16.86,501,2,0.488203498,0.2436,162.49692
16.865,501,2,0.48317695,0.2722,163.28708
16.87,501,2,0.47877872,0.3042,163.91919
16.875,501,2,0.474066331,0.3388,165.49948
16.88,501,2,0.469039783,0.3698,167.23779
16.885,501,2,0.464641553,0.396,166.44763
16.89,501,2,0.459929164,0.418,168.18597
16.895,501,2,0.455530935,0.4367,167.8699
16.9,501,2,0.451446864,0.4563,169.4502
16.905,501,2,0.447362794,0.4792,170.24033
16.91,501,2,0.443278723,0.5012,171.18851
16.915,501,2,0.439194653,0.5238,172.13669
16.92,501,2,0.435110583,0.5376,172.61078
16.925,501,2,0.431340671,0.544,172.61078
16.93,501,2,0.42757076,0.5509,173.71698
16.935,501,2,0.423800849,0.5557,174.03302
16.94,501,2,0.420345097,0.5602,173.55893
16.945,501,2,0.417203504,0.5711,175.13922
16.95,501,2,0.414061912,0.5858,175.92938
16.955,501,2,0.411234478,0.5988,176.40347
16.96,501,2,0.408092886,0.612,177.03558
16.965,501,2,0.405265452,0.6196,178.14178
16.97,501,2,0.402438019,0.6226,177.98373
16.975,501,2,0.399296426,0.6217,178.45782
16.98,501,2,0.396783152,0.6178,178.7739
16.985,501,2,0.393955719,0.6087,178.7739
16.99,501,2,0.391756604,0.6021,177.82571
16.995,501,2,0.389557489,0.5964,177.82571
17,501,2,0.387672533,0.59,178.14178
17.005,501,2,0.385473419,0.5855,178.14178
17.01,501,2,0.383588463,0.5807,178.14178
17.015,501,2,0.382017667,0.5738,177.66769
17.02,501,2,0.380132711,0.565,177.50967
17.025,501,2,0.378247755,0.5554,177.1936
17.03,501,2,0.376991118,0.5406,176.56149
17.035,501,2,0.375420322,0.5205,176.24542
17.04,501,2,0.373849526,0.4973,174.50711
17.045,501,2,0.372592889,0.4714,174.19107
17.05,501,2,0.371650411,0.4473,172.7688
17.055,501,2,0.370079615,0.4198,172.29471
17.06,501,2,0.369137137,0.3909,171.03049
17.065,501,2,0.3678805,0.3644,169.60822
17.07,501,2,0.367252181,0.3382,168.9761
17.075,501,2,0.366309703,0.3099,167.07977
17.08,501,2,0.365367226,0.2864,166.7637
17.085,501,2,0.364738907,0.2599,165.97357
17.09,501,2,0.364110589,0.2322,164.5513
17.095,501,2,0.36348227,0.2027,163.12903
17.1,501,2,0.362853951,0.1731,162.02283
17.105,501,2,0.362539792,0.1436,160.91663
17.11,501,2,0.361911474,0.1156,159.6524
17.115,501,2,0.361597314,0.0852,158.07211
17.12,501,2,0.360968996,0.0535,157.28198
17.125,501,2,0.360654837,0.0273,155.38562
17.13,501,2,0.360026518,-0.0022,154.91156
17.135,501,2,0.359712359,-0.0287,153.48929
17.14,501,2,0.35908404,-0.057,151.27689
17.145,501,2,0.358769881,-0.0814,151.27689
17.15,501,2,0.358455722,-0.1094,150.48676
17.155,501,2,0.358141563,-0.1314,149.06448
17.16,501,2,0.357827403,-0.1504,148.90646
17.165,501,2,0.357513244,-0.1763,147.80026
17.17,501,2,0.357199085,-0.195,146.53604
17.175,501,2,0.356884925,-0.2155,146.06195
17.18,501,2,0.356570766,-0.2275,145.58786
17.185,501,2,0.355942448,-0.2447,145.1138
17.19,501,2,0.355628288,-0.2594,144.32364
17.195,501,2,0.35499997,-0.2673,144.32364
17.2,501,2,0.354685811,-0.279,143.53351
17.205,501,2,0.354057492,-0.2847,142.74335
17.21,501,2,0.353743333,-0.2902,142.26926
17.215,501,2,0.353429174,-0.2971,142.74335
17.22,501,2,0.352800855,-0.2983,141.95322
17.225,501,2,0.352486696,-0.3001,141.32111
17.23,501,2,0.352172536,-0.3001,142.11124
17.235,501,2,0.351858377,-0.2992,142.11124
17.24,501,2,0.351230059,-0.2965,142.26926
17.245,501,2,0.350915899,-0.2896,142.42731
17.25,501,2,0.350287581,-0.2823,142.74335
17.255,501,2,0.349659262,-0.2736,143.53351
17.26,501,2,0.349345103,-0.2646,143.21744
17.265,501,2,0.348716785,-0.2534,143.21744
17.27,501,2,0.348088466,-0.2405,144.63971
17.275,501,2,0.347460147,-0.226,145.42984
17.28,501,2,0.347145988,-0.2139,146.22
17.285,501,2,0.34651767,-0.2001,146.53604
17.29,501,2,0.34620351,-0.1859,146.69406
17.295,501,2,0.345575192,-0.173,147.80026
17.3,501,2,0.344946873,-0.16,147.95831
17.305,501,2,0.344632714,-0.1465,147.64224
17.31,501,2,0.344004396,-0.1335,149.38055
17.315,501,2,0.343690236,-0.1197,150.01266
